ForecastId,ConfirmedCases,Fatalities
4385,20.6,0.0
4386,25.9,0.8
4387,4.5,0.0
4388,5.0,0.0
4389,5.4,0.0
4390,8.8,0.3
4391,9.0,0.1
4392,23.6,0.2
4393,12.0,0.6
4394,4.8,1.6
4395,26.8,1.2
4396,6.8,0.8
4397,22.8,0.8
4398,27.1,0.0
4399,62.7,0.8
4400,9.0,0.1
4401,9.0,0.1
4402,9.0,0.1
4403,9.0,0.1
4404,9.0,0.1
4405,9.0,0.1
4406,9.0,0.1
4407,9.0,0.1
4408,9.0,0.1
4409,9.0,0.1
4410,9.0,0.1
4411,9.0,0.1
4412,9.0,0.1
4413,9.0,0.1
4414,9.0,0.1
4415,9.0,0.1
4416,9.0,0.1
4417,9.0,0.1
4418,9.0,0.1
4419,9.0,0.1
4420,9.0,0.1
4421,9.0,0.1
4422,9.0,0.1
4423,23.6,0.2
4424,12.0,0.6
4425,4.8,1.6
4426,26.8,1.2
4427,6.8,0.8
4428,28.1,0.8
4429,27.1,0.0
4430,232.0,0.0
4431,259.4,0.0
4432,273.2,0.0
4433,283.4,0.3
4434,401.2,0.2
4435,406.3,0.3
4436,423.8,1.4
4437,497.8,1.2
4438,533.0,1.6
4439,563.8,2.2
4440,588.8,3.1
4441,622.0,3.1
4442,650.8,3.8
4443,401.2,0.4
4444,401.2,0.4
4445,401.2,0.4
4446,401.2,0.4
4447,401.2,0.4
4448,401.2,0.4
4449,401.2,0.4
4450,401.2,0.4
4451,401.2,0.4
4452,401.2,0.4
4453,401.2,0.4
4454,401.2,0.4
4455,401.2,0.4
4456,401.2,0.4
4457,401.2,0.4
4458,401.2,0.4
4459,401.2,0.4
4460,401.2,0.4
4461,401.2,0.4
4462,401.2,0.4
4463,401.2,0.4
4464,401.2,0.4
4465,401.2,0.4
4466,406.3,0.5
4467,423.8,1.5
4468,497.8,1.4
4469,543.0,1.8
4470,601.4,2.2
4471,616.2,3.1
4472,622.0,3.1
4473,5.1,0.0
4474,1.0,0.0
4475,5.9,0.0
4476,18.2,0.3
4477,14.8,0.1
4478,24.8,0.3
4479,28.6,0.2
4480,14.9,0.8
4481,38.7,0.8
4482,39.2,0.4
4483,31.2,0.0
4484,8.2,0.8
4485,25.2,0.8
4486,14.8,0.5
4487,14.8,0.5
4488,14.8,0.5
4489,14.8,0.5
4490,14.8,0.5
4491,14.8,0.5
4492,14.8,0.5
4493,14.8,0.5
4494,14.8,0.5
4495,14.8,0.5
4496,14.8,0.5
4497,14.8,0.5
4498,14.8,0.5
4499,14.8,0.5
4500,14.8,0.5
4501,14.8,0.5
4502,14.8,0.5
4503,14.8,0.5
4504,14.8,0.5
4505,14.8,0.5
4506,14.8,0.5
4507,14.8,0.5
4508,14.8,0.5
4509,24.8,0.7
4510,28.6,0.6
4511,14.9,1.2
4512,38.7,1.2
4513,39.2,1.2
4514,19.3,0.8
4515,8.2,0.8
4516,7.9,0.0
4517,9.0,0.0
4518,10.5,0.0
4519,16.4,0.3
4520,11.3,0.3
4521,11.9,0.4
4522,12.0,0.2
4523,12.0,0.4
4524,42.5,0.8
4525,25.1,1.6
4526,29.8,0.8
4527,35.0,1.2
4528,68.6,0.8
4529,11.3,0.7
4530,11.3,0.7
4531,11.3,0.7
4532,11.3,0.7
4533,11.3,0.7
4534,11.3,0.7
4535,11.3,0.7
4536,11.3,0.7
4537,11.3,0.7
4538,11.3,0.7
4539,11.3,0.7
4540,11.3,0.7
4541,11.3,0.7
4542,11.3,0.7
4543,11.3,0.7
4544,11.3,0.7
4545,11.3,0.7
4546,11.3,0.7
4547,11.3,0.7
4548,11.3,0.7
4549,11.3,0.7
4550,11.3,0.7
4551,11.3,0.7
4552,11.9,0.8
4553,12.0,0.6
4554,12.0,0.8
4555,42.5,1.2
4556,27.5,1.6
4557,22.5,1.2
4558,35.0,1.2
4559,0.9,0.0
4560,1.0,0.0
4561,1.1,0.0
4562,1.8,0.2
4563,6.8,0.1
4564,4.0,0.0
4565,20.7,1.2
4566,13.9,1.2
4567,57.3,2.4
4568,36.5,1.6
4569,51.0,2.4
4570,21.5,0.4
4571,21.9,0.4
4572,6.8,0.1
4573,6.8,0.1
4574,6.8,0.1
4575,6.8,0.1
4576,6.8,0.1
4577,6.8,0.1
4578,6.8,0.1
4579,6.8,0.1
4580,6.8,0.1
4581,6.8,0.1
4582,6.8,0.1
4583,6.8,0.1
4584,6.8,0.1
4585,6.8,0.1
4586,6.8,0.1
4587,6.8,0.1
4588,6.8,0.1
4589,6.8,0.1
4590,6.8,0.1
4591,6.8,0.1
4592,6.8,0.1
4593,6.8,0.1
4594,6.8,0.1
4595,4.0,0.0
4596,20.7,1.2
4597,13.9,1.2
4598,57.3,2.4
4599,36.5,1.2
4600,44.5,2.4
4601,21.5,0.4
4602,335.1,0.0
4603,466.9,0.1
4604,508.4,0.8
4605,598.1,1.0
4606,764.0,1.0
4607,791.6,1.0
4608,871.2,2.0
4609,942.4,4.8
4610,1016.1,5.6
4611,1149.1,9.0
4612,1190.9,9.9
4613,1331.6,11.3
4614,1387.0,12.7
4615,820.0,1.0
4616,820.0,1.0
4617,820.0,1.0
4618,820.0,1.0
4619,820.0,1.0
4620,820.0,1.0
4621,820.0,1.0
4622,820.0,1.0
4623,820.0,1.0
4624,820.0,1.0
4625,820.0,1.0
4626,820.0,1.0
4627,820.0,1.0
4628,820.0,1.0
4629,820.0,1.0
4630,820.0,1.0
4631,820.0,1.0
4632,820.0,1.0
4633,820.0,1.0
4634,820.0,1.0
4635,820.0,1.0
4636,820.0,1.0
4637,820.0,1.0
4638,847.6,1.0
4639,918.4,2.0
4640,989.6,4.8
4641,1078.3,6.2
4642,1242.3,9.8
4643,1269.5,10.9
4644,1331.6,11.3
4645,11.7,0.0
4646,13.8,0.0
4647,15.4,0.0
4648,16.3,0.0
4649,20.4,0.1
4650,22.6,0.0
4651,26.5,0.0
4652,28.0,0.0
4653,32.5,0.0
4654,28.7,0.0
4655,34.0,0.0
4656,54.2,0.0
4657,39.6,0.0
4658,20.4,0.1
4659,20.4,0.1
4660,20.4,0.1
4661,20.4,0.1
4662,20.4,0.1
4663,20.4,0.1
4664,20.4,0.1
4665,20.4,0.1
4666,20.4,0.1
4667,20.4,0.1
4668,20.4,0.1
4669,20.4,0.1
4670,20.4,0.1
4671,20.4,0.1
4672,20.4,0.1
4673,20.4,0.1
4674,20.4,0.1
4675,20.4,0.1
4676,20.4,0.1
4677,20.4,0.1
4678,20.4,0.1
4679,20.4,0.1
4680,20.4,0.1
4681,22.6,0.0
4682,26.5,0.0
4683,28.0,0.0
4684,32.5,0.0
4685,31.7,0.0
4686,38.5,0.0
4687,54.2,0.0
4688,7.0,0.0
4689,11.5,0.0
4690,13.0,0.0
4691,14.9,0.0
4692,17.2,0.1
4693,22.6,0.0
4694,25.5,0.0
4695,30.0,0.0
4696,30.0,0.0
4697,30.6,0.0
4698,29.7,0.0
4699,46.0,0.0
4700,34.0,0.0
4701,17.2,0.1
4702,17.2,0.1
4703,17.2,0.1
4704,17.2,0.1
4705,17.2,0.1
4706,17.2,0.1
4707,17.2,0.1
4708,17.2,0.1
4709,17.2,0.1
4710,17.2,0.1
4711,17.2,0.1
4712,17.2,0.1
4713,17.2,0.1
4714,17.2,0.1
4715,17.2,0.1
4716,17.2,0.1
4717,17.2,0.1
4718,17.2,0.1
4719,17.2,0.1
4720,17.2,0.1
4721,17.2,0.1
4722,17.2,0.1
4723,17.2,0.1
4724,22.6,0.0
4725,25.5,0.0
4726,30.0,0.0
4727,30.0,0.0
4728,31.2,0.0
4729,30.9,0.0
4730,46.0,0.0
4731,32.4,0.0
4732,48.4,0.0
4733,53.7,0.2
4734,56.2,0.9
4735,62.0,1.0
4736,62.0,1.0
4737,66.4,1.0
4738,71.9,1.0
4739,71.9,1.0
4740,99.9,2.2
4741,105.2,3.2
4742,106.0,3.4
4743,114.0,3.4
4744,62.0,1.3
4745,62.0,1.3
4746,62.0,1.3
4747,62.0,1.3
4748,62.0,1.3
4749,62.0,1.3
4750,62.0,1.3
4751,62.0,1.3
4752,62.0,1.3
4753,62.0,1.3
4754,62.0,1.3
4755,62.0,1.3
4756,62.0,1.3
4757,62.0,1.3
4758,62.0,1.3
4759,62.0,1.3
4760,62.0,1.3
4761,62.0,1.3
4762,62.0,1.3
4763,62.0,1.3
4764,62.0,1.3
4765,62.0,1.3
4766,62.0,1.3
4767,62.0,1.3
4768,66.4,1.3
4769,71.9,1.3
4770,71.9,1.3
4771,100.7,2.4
4772,106.0,3.4
4773,106.0,3.4
4774,21.8,1.0
4775,29.2,1.0
4776,29.2,0.9
4777,33.7,0.9
4778,54.7,1.0
4779,57.9,1.0
4780,61.5,1.0
4781,68.1,0.9
4782,80.7,0.7
4783,91.8,1.2
4784,93.0,1.5
4785,93.0,1.7
4786,117.5,2.5
4787,54.7,1.0
4788,54.7,1.0
4789,54.7,1.0
4790,54.7,1.0
4791,54.7,1.0
4792,54.7,1.0
4793,54.7,1.0
4794,54.7,1.0
4795,54.7,1.0
4796,54.7,1.0
4797,54.7,1.0
4798,54.7,1.0
4799,54.7,1.0
4800,54.7,1.0
4801,54.7,1.0
4802,54.7,1.0
4803,54.7,1.0
4804,54.7,1.0
4805,54.7,1.0
4806,54.7,1.0
4807,54.7,1.0
4808,54.7,1.0
4809,54.7,1.0
4810,57.9,1.0
4811,61.5,1.0
4812,68.1,0.9
4813,80.7,0.7
4814,91.8,1.4
4815,93.0,1.7
4816,93.0,1.7
4817,2.3,0.0
4818,6.3,0.0
4819,7.3,0.0
4820,8.1,0.0
4821,31.4,0.1
4822,35.1,0.0
4823,37.4,0.0
4824,38.8,0.0
4825,46.7,0.0
4826,61.7,0.0
4827,63.0,0.0
4828,79.4,0.1
4829,91.6,0.6
4830,31.4,0.2
4831,31.4,0.2
4832,31.4,0.2
4833,31.4,0.2
4834,31.4,0.2
4835,31.4,0.2
4836,31.4,0.2
4837,31.4,0.2
4838,31.4,0.2
4839,31.4,0.2
4840,31.4,0.2
4841,31.4,0.2
4842,31.4,0.2
4843,31.4,0.2
4844,31.4,0.2
4845,31.4,0.2
4846,31.4,0.2
4847,31.4,0.2
4848,31.4,0.2
4849,31.4,0.2
4850,31.4,0.2
4851,31.4,0.2
4852,31.4,0.2
4853,35.1,0.1
4854,37.4,0.1
4855,38.8,0.1
4856,46.7,0.1
4857,61.7,0.1
4858,64.9,0.1
4859,79.4,0.1
4860,2.3,0.0
4861,2.7,0.0
4862,4.0,0.0
4863,7.6,0.0
4864,7.3,0.1
4865,10.2,0.0
4866,13.7,0.0
4867,14.1,0.0
4868,20.7,0.0
4869,14.0,0.0
4870,24.5,0.0
4871,43.5,0.0
4872,32.7,0.0
4873,7.3,0.1
4874,7.3,0.1
4875,7.3,0.1
4876,7.3,0.1
4877,7.3,0.1
4878,7.3,0.1
4879,7.3,0.1
4880,7.3,0.1
4881,7.3,0.1
4882,7.3,0.1
4883,7.3,0.1
4884,7.3,0.1
4885,7.3,0.1
4886,7.3,0.1
4887,7.3,0.1
4888,7.3,0.1
4889,7.3,0.1
4890,7.3,0.1
4891,7.3,0.1
4892,7.3,0.1
4893,7.3,0.1
4894,7.3,0.1
4895,7.3,0.1
4896,10.2,0.0
4897,13.7,0.0
4898,14.1,0.0
4899,20.7,0.0
4900,14.0,0.0
4901,28.7,0.0
4902,43.5,0.0
4903,12.7,0.0
4904,35.0,0.0
4905,45.4,0.0
4906,56.6,0.0
4907,84.2,0.1
4908,88.8,0.0
4909,107.0,0.0
4910,132.6,0.0
4911,149.2,0.0
4912,175.4,0.0
4913,183.0,0.0
4914,220.4,0.0
4915,238.3,0.0
4916,84.2,0.1
4917,84.2,0.1
4918,84.2,0.1
4919,84.2,0.1
4920,84.2,0.1
4921,84.2,0.1
4922,84.2,0.1
4923,84.2,0.1
4924,84.2,0.1
4925,84.2,0.1
4926,84.2,0.1
4927,84.2,0.1
4928,84.2,0.1
4929,84.2,0.1
4930,84.2,0.1
4931,84.2,0.1
4932,84.2,0.1
4933,84.2,0.1
4934,84.2,0.1
4935,84.2,0.1
4936,84.2,0.1
4937,84.2,0.1
4938,84.2,0.1
4939,88.8,0.0
4940,107.0,0.0
4941,132.6,0.0
4942,153.3,0.0
4943,179.5,0.0
4944,204.0,0.0
4945,220.4,0.0
4946,2.7,0.0
4947,2.7,0.0
4948,3.1,0.0
4949,3.1,0.0
4950,7.2,0.1
4951,4.2,0.0
4952,4.1,0.0
4953,4.3,0.0
4954,11.6,0.0
4955,6.6,0.0
4956,19.5,0.0
4957,40.6,0.0
4958,45.0,0.0
4959,7.2,0.1
4960,7.2,0.1
4961,7.2,0.1
4962,7.2,0.1
4963,7.2,0.1
4964,7.2,0.1
4965,7.2,0.1
4966,7.2,0.1
4967,7.2,0.1
4968,7.2,0.1
4969,7.2,0.1
4970,7.2,0.1
4971,7.2,0.1
4972,7.2,0.1
4973,7.2,0.1
4974,7.2,0.1
4975,7.2,0.1
4976,7.2,0.1
4977,7.2,0.1
4978,7.2,0.1
4979,7.2,0.1
4980,7.2,0.1
4981,7.2,0.1
4982,4.2,0.0
4983,4.1,0.0
4984,4.3,0.0
4985,11.6,0.0
4986,6.7,0.0
4987,22.9,0.0
4988,40.6,0.0
4989,3.4,0.0
4990,3.6,0.0
4991,3.9,0.0
4992,8.3,0.0
4993,8.0,0.1
4994,8.3,0.0
4995,11.3,0.0
4996,19.6,0.0
4997,37.0,0.0
4998,20.7,0.0
4999,11.4,0.0
5000,28.9,0.9
5001,30.5,0.9
5002,8.0,0.2
5003,8.0,0.2
5004,8.0,0.2
5005,8.0,0.2
5006,8.0,0.2
5007,8.0,0.2
5008,8.0,0.2
5009,8.0,0.2
5010,8.0,0.2
5011,8.0,0.2
5012,8.0,0.2
5013,8.0,0.2
5014,8.0,0.2
5015,8.0,0.2
5016,8.0,0.2
5017,8.0,0.2
5018,8.0,0.2
5019,8.0,0.2
5020,8.0,0.2
5021,8.0,0.2
5022,8.0,0.2
5023,8.0,0.2
5024,8.0,0.2
5025,8.3,0.1
5026,11.3,0.1
5027,19.6,0.1
5028,37.0,0.1
5029,21.1,0.4
5030,28.0,0.5
5031,28.9,0.9
5032,10174.8,233.5
5033,11759.1,387.9
5034,13291.6,539.6
5035,14667.2,674.0
5036,24334.6,1061.8
5037,24824.2,1157.8
5038,26533.5,1367.5
5039,28395.2,1513.5
5040,34226.3,1840.9
5041,36912.7,2307.9
5042,39914.1,2515.0
5043,43735.1,2990.3
5044,48719.5,3281.6
5045,23449.9,1328.1
5046,23449.9,1328.1
5047,23449.9,1328.1
5048,23449.9,1328.1
5049,23449.9,1328.1
5050,23449.9,1328.1
5051,23449.9,1328.1
5052,23449.9,1328.1
5053,23449.9,1328.1
5054,23449.9,1328.1
5055,23449.9,1328.1
5056,23449.9,1328.1
5057,23449.9,1328.1
5058,23449.9,1328.1
5059,23449.9,1328.1
5060,23449.9,1328.1
5061,23551.8,1328.1
5062,23551.8,1328.1
5063,24047.8,1328.1
5064,24047.8,1328.1
5065,24214.8,1328.1
5066,24388.4,1328.1
5067,24772.2,1328.1
5068,25261.8,1400.1
5069,26971.1,1586.7
5070,28832.8,1696.2
5071,36119.2,2126.5
5072,39503.1,2632.6
5073,42422.3,2781.3
5074,43735.1,2990.3
5075,5.3,0.1
5076,9.2,0.9
5077,7.5,1.0
5078,11.9,1.0
5079,18.2,0.9
5080,19.0,0.9
5081,13.9,1.1
5082,15.2,1.3
5083,37.9,1.3
5084,17.5,1.0
5085,29.6,1.0
5086,8.9,1.3
5087,46.7,1.3
5088,18.2,0.9
5089,18.2,0.9
5090,18.2,0.9
5091,18.2,0.9
5092,18.2,0.9
5093,18.2,0.9
5094,18.2,0.9
5095,18.2,0.9
5096,18.2,0.9
5097,18.2,0.9
5098,18.2,0.9
5099,18.2,0.9
5100,18.2,0.9
5101,18.2,0.9
5102,18.2,0.9
5103,18.2,0.9
5104,18.2,0.9
5105,18.2,0.9
5106,18.2,0.9
5107,18.2,0.9
5108,18.2,0.9
5109,18.2,0.9
5110,18.2,0.9
5111,19.0,0.9
5112,13.9,1.1
5113,15.2,1.3
5114,37.9,1.3
5115,18.4,1.0
5116,20.1,1.0
5117,8.9,1.3
5118,9.2,0.0
5119,3.3,0.0
5120,5.6,0.0
5121,12.7,0.3
5122,9.8,1.0
5123,17.1,1.0
5124,19.2,1.0
5125,21.2,1.6
5126,35.1,1.6
5127,14.5,1.0
5128,15.6,0.9
5129,20.8,0.9
5130,38.0,1.3
5131,9.8,1.0
5132,9.8,1.0
5133,9.8,1.0
5134,9.8,1.0
5135,9.8,1.0
5136,9.8,1.0
5137,9.8,1.0
5138,9.8,1.0
5139,9.8,1.0
5140,9.8,1.0
5141,9.8,1.0
5142,9.8,1.0
5143,9.8,1.0
5144,9.8,1.0
5145,9.8,1.0
5146,9.8,1.0
5147,9.8,1.0
5148,9.8,1.0
5149,9.8,1.0
5150,9.8,1.0
5151,9.8,1.0
5152,9.8,1.0
5153,9.8,1.0
5154,17.1,1.0
5155,19.2,1.0
5156,21.2,1.6
5157,35.1,1.6
5158,14.5,1.0
5159,15.8,0.9
5160,20.8,0.9
5161,64.5,0.0
5162,82.5,1.3
5163,93.0,2.8
5164,97.8,1.5
5165,65.5,0.1
5166,68.2,0.1
5167,73.4,0.6
5168,79.0,0.8
5169,82.2,1.2
5170,87.8,1.2
5171,89.6,0.4
5172,101.3,0.0
5173,107.4,0.8
5174,69.7,0.1
5175,69.7,0.1
5176,69.7,0.1
5177,69.7,0.1
5178,69.7,0.1
5179,69.7,0.1
5180,69.7,0.1
5181,69.7,0.1
5182,69.7,0.1
5183,69.7,0.1
5184,69.7,0.1
5185,69.7,0.1
5186,69.7,0.1
5187,69.7,0.1
5188,69.7,0.1
5189,69.7,0.1
5190,69.7,0.1
5191,69.7,0.1
5192,69.7,0.1
5193,69.7,0.1
5194,69.7,0.1
5195,69.7,0.1
5196,69.7,0.1
5197,71.5,0.1
5198,76.7,0.6
5199,81.4,0.8
5200,84.6,1.2
5201,92.8,0.8
5202,96.3,0.0
5203,101.3,0.0
5204,14874.9,41.1
5205,19116.1,63.5
5206,21017.4,77.2
5207,23086.4,91.0
5208,29842.0,147.6
5209,31414.0,161.2
5210,36021.9,194.0
5211,42646.8,244.0
5212,51553.4,334.5
5213,54283.0,396.6
5214,61215.0,483.9
5215,65940.3,674.6
5216,69373.1,726.6
5217,29842.0,381.0
5218,29842.0,381.0
5219,29842.0,381.0
5220,29842.0,381.0
5221,29842.0,381.0
5222,29842.0,381.0
5223,29842.0,381.0
5224,29842.0,381.0
5225,29842.0,381.0
5226,29842.0,381.0
5227,29842.0,381.0
5228,29842.0,381.0
5229,29842.0,381.0
5230,29842.0,381.0
5231,29842.0,381.0
5232,29842.0,381.0
5233,29842.0,381.0
5234,29842.0,381.0
5235,29842.0,381.0
5236,29842.0,381.0
5237,29842.0,381.0
5238,29842.0,381.0
5239,29842.0,381.0
5240,31414.0,387.8
5241,36021.9,407.4
5242,44248.2,446.4
5243,53154.8,494.7
5244,58214.7,559.8
5245,65461.3,618.0
5246,65940.3,674.6
5247,11.7,0.0
5248,16.3,0.2
5249,17.5,0.8
5250,23.5,1.0
5251,32.2,2.4
5252,40.0,2.4
5253,82.3,3.0
5254,112.9,3.8
5255,136.9,4.0
5256,144.3,5.0
5257,150.9,5.0
5258,150.9,5.0
5259,156.3,5.0
5260,32.2,2.7
5261,32.2,2.7
5262,32.2,2.7
5263,32.2,2.7
5264,32.2,2.7
5265,32.2,2.7
5266,32.2,2.7
5267,32.2,2.7
5268,32.2,2.7
5269,32.2,2.7
5270,32.2,2.7
5271,32.2,2.7
5272,32.2,2.7
5273,32.2,2.7
5274,32.2,2.7
5275,32.2,2.7
5276,32.2,2.7
5277,32.2,2.7
5278,32.2,2.7
5279,32.2,2.7
5280,32.2,2.7
5281,32.2,2.7
5282,32.2,2.7
5283,40.0,2.7
5284,82.3,3.3
5285,112.9,3.9
5286,136.9,4.1
5287,144.3,5.0
5288,150.9,5.0
5289,150.9,5.0
5290,426.1,5.8
5291,506.5,6.7
5292,535.9,12.7
5293,592.3,14.6
5294,719.5,16.1
5295,743.5,18.0
5296,779.5,19.2
5297,872.6,22.8
5298,977.6,25.2
5299,1061.0,31.6
5300,1162.3,36.2
5301,1204.4,43.2
5302,1288.0,46.7
5303,719.5,16.1
5304,719.5,16.1
5305,719.5,16.1
5306,719.5,16.1
5307,719.5,16.1
5308,719.5,16.1
5309,719.5,16.1
5310,719.5,16.1
5311,719.5,16.1
5312,719.5,16.1
5313,719.5,16.1
5314,719.5,16.1
5315,719.5,16.1
5316,719.5,16.1
5317,719.5,16.1
5318,719.5,16.1
5319,719.5,16.1
5320,719.5,16.1
5321,719.5,16.1
5322,719.5,16.1
5323,719.5,16.1
5324,719.5,16.1
5325,719.5,16.1
5326,743.5,18.0
5327,779.5,19.2
5328,872.6,22.8
5329,977.6,25.2
5330,1061.0,32.7
5331,1173.5,40.0
5332,1204.4,43.2
5333,2.2,0.0
5334,2.5,0.0
5335,0.1,0.0
5336,8.6,0.2
5337,12.7,0.1
5338,15.8,0.0
5339,1.5,0.6
5340,14.7,0.8
5341,27.2,0.8
5342,17.9,0.8
5343,8.8,1.2
5344,24.4,1.6
5345,41.9,1.2
5346,12.7,0.5
5347,12.7,0.5
5348,12.7,0.5
5349,12.7,0.5
5350,12.7,0.5
5351,12.7,0.5
5352,12.7,0.5
5353,12.7,0.5
5354,12.7,0.5
5355,12.7,0.5
5356,12.7,0.5
5357,12.7,0.5
5358,12.7,0.5
5359,12.7,0.5
5360,12.7,0.5
5361,12.7,0.5
5362,12.7,0.5
5363,12.7,0.5
5364,12.7,0.5
5365,12.7,0.5
5366,12.7,0.5
5367,12.7,0.5
5368,12.7,0.5
5369,15.8,0.4
5370,1.5,1.0
5371,14.7,1.2
5372,27.2,1.2
5373,18.1,1.6
5374,24.8,2.0
5375,24.4,1.6
5376,8.3,1.0
5377,13.8,1.0
5378,15.3,0.9
5379,18.8,0.9
5380,18.5,1.0
5381,18.9,1.0
5382,29.5,1.0
5383,22.9,1.0
5384,34.3,1.3
5385,46.0,1.0
5386,40.5,1.0
5387,49.2,1.0
5388,46.8,1.0
5389,18.5,1.0
5390,18.5,1.0
5391,18.5,1.0
5392,18.5,1.0
5393,18.5,1.0
5394,18.5,1.0
5395,18.5,1.0
5396,18.5,1.0
5397,18.5,1.0
5398,18.5,1.0
5399,18.5,1.0
5400,18.5,1.0
5401,18.5,1.0
5402,18.5,1.0
5403,18.5,1.0
5404,18.5,1.0
5405,18.5,1.0
5406,18.5,1.0
5407,18.5,1.0
5408,18.5,1.0
5409,18.5,1.0
5410,18.5,1.0
5411,18.5,1.0
5412,18.9,1.0
5413,29.5,1.0
5414,22.9,1.0
5415,34.3,1.3
5416,52.6,1.0
5417,46.1,1.0
5418,49.2,1.0
5419,5.1,0.0
5420,5.6,0.0
5421,4.1,0.0
5422,13.4,0.4
5423,10.9,0.2
5424,17.8,0.3
5425,12.0,0.8
5426,13.4,0.8
5427,38.6,0.8
5428,19.0,1.6
5429,35.8,1.6
5430,47.2,0.4
5431,66.2,1.2
5432,10.9,0.2
5433,10.9,0.2
5434,10.9,0.2
5435,10.9,0.2
5436,10.9,0.2
5437,10.9,0.2
5438,10.9,0.2
5439,10.9,0.2
5440,10.9,0.2
5441,10.9,0.2
5442,10.9,0.2
5443,10.9,0.2
5444,10.9,0.2
5445,10.9,0.2
5446,10.9,0.2
5447,10.9,0.2
5448,10.9,0.2
5449,10.9,0.2
5450,10.9,0.2
5451,10.9,0.2
5452,10.9,0.2
5453,10.9,0.2
5454,10.9,0.2
5455,17.8,0.3
5456,12.0,0.8
5457,13.4,0.8
5458,38.6,0.8
5459,35.8,1.6
5460,42.4,1.2
5461,47.2,0.4
5462,6.6,0.0
5463,0.3,0.0
5464,4.9,0.0
5465,8.0,0.2
5466,12.0,0.3
5467,8.0,0.2
5468,18.2,1.0
5469,2.1,0.4
5470,12.9,2.0
5471,23.6,2.0
5472,2.3,2.0
5473,7.3,0.8
5474,57.5,0.4
5475,12.0,0.7
5476,12.0,0.7
5477,12.0,0.7
5478,12.0,0.7
5479,12.0,0.7
5480,12.0,0.7
5481,12.0,0.7
5482,12.0,0.7
5483,12.0,0.7
5484,12.0,0.7
5485,12.0,0.7
5486,12.0,0.7
5487,12.0,0.7
5488,12.0,0.7
5489,12.0,0.7
5490,12.0,0.7
5491,12.0,0.7
5492,12.0,0.7
5493,12.0,0.7
5494,12.0,0.7
5495,12.0,0.7
5496,12.0,0.7
5497,12.0,0.7
5498,8.0,0.6
5499,18.2,1.4
5500,2.1,0.8
5501,12.9,2.4
5502,24.8,1.6
5503,4.6,1.2
5504,7.3,0.8
5505,7.9,1.0
5506,6.4,1.0
5507,11.6,1.0
5508,19.9,1.0
5509,24.1,1.0
5510,11.5,1.0
5511,36.7,1.1
5512,22.8,1.0
5513,47.0,1.0
5514,38.3,1.0
5515,52.8,1.0
5516,39.7,1.2
5517,42.9,1.8
5518,24.1,1.1
5519,24.1,1.1
5520,24.1,1.1
5521,24.1,1.1
5522,24.1,1.1
5523,24.1,1.1
5524,24.1,1.1
5525,24.1,1.1
5526,24.1,1.1
5527,24.1,1.1
5528,24.1,1.1
5529,24.1,1.1
5530,24.1,1.1
5531,24.1,1.1
5532,24.1,1.1
5533,24.1,1.1
5534,24.1,1.1
5535,24.1,1.1
5536,24.1,1.1
5537,24.1,1.1
5538,24.1,1.1
5539,24.1,1.1
5540,24.1,1.1
5541,11.5,1.1
5542,36.7,1.2
5543,22.8,1.1
5544,47.0,1.1
5545,44.3,1.1
5546,39.7,1.1
5547,39.7,1.2
5548,11.0,0.0
5549,8.2,0.0
5550,6.3,0.0
5551,5.9,0.2
5552,12.0,0.4
5553,26.4,0.4
5554,46.0,0.2
5555,25.2,1.6
5556,8.0,0.8
5557,8.7,2.0
5558,34.6,0.8
5559,45.3,1.2
5560,30.4,0.4
5561,12.0,0.8
5562,12.0,0.8
5563,12.0,0.8
5564,12.0,0.8
5565,12.0,0.8
5566,12.0,0.8
5567,12.0,0.8
5568,12.0,0.8
5569,12.0,0.8
5570,12.0,0.8
5571,12.0,0.8
5572,12.0,0.8
5573,12.0,0.8
5574,12.0,0.8
5575,12.0,0.8
5576,12.0,0.8
5577,12.0,0.8
5578,12.0,0.8
5579,12.0,0.8
5580,12.0,0.8
5581,12.0,0.8
5582,12.0,0.8
5583,12.0,0.8
5584,26.4,0.8
5585,46.0,0.6
5586,25.2,2.0
5587,8.0,1.2
5588,9.4,2.0
5589,29.8,1.2
5590,45.3,1.2
5591,2.9,0.0
5592,1.0,0.0
5593,1.0,0.0
5594,12.8,0.3
5595,12.9,0.2
5596,3.7,0.5
5597,12.0,0.6
5598,13.0,0.8
5599,14.5,0.8
5600,16.4,1.6
5601,17.4,1.2
5602,39.3,0.8
5603,23.2,1.2
5604,12.9,0.6
5605,12.9,0.6
5606,12.9,0.6
5607,12.9,0.6
5608,12.9,0.6
5609,12.9,0.6
5610,12.9,0.6
5611,12.9,0.6
5612,12.9,0.6
5613,12.9,0.6
5614,12.9,0.6
5615,12.9,0.6
5616,12.9,0.6
5617,12.9,0.6
5618,12.9,0.6
5619,12.9,0.6
5620,12.9,0.6
5621,12.9,0.6
5622,12.9,0.6
5623,12.9,0.6
5624,12.9,0.6
5625,12.9,0.6
5626,12.9,0.6
5627,3.7,0.9
5628,12.0,1.0
5629,13.0,1.2
5630,14.5,1.2
5631,16.4,2.4
5632,33.9,2.0
5633,39.3,0.8
5634,13.9,0.0
5635,24.0,0.0
5636,24.0,0.0
5637,30.0,0.2
5638,31.2,0.0
5639,31.2,0.2
5640,35.2,0.4
5641,53.0,1.0
5642,52.9,1.6
